	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
808	0.0	0.0	0.03208674302358896	0.06010681767701078	0.0	0.0	0.12680478717633753	0.0	0.6068078270410131	0.027207486474360183	0.010766309497402154	0.04443273784452046	0.09178729126576685	mouse_9897_10000
809	0.003916171217729035	0.004656963747046439	0.047289256696263604	0.02760125998733207	0.039575553164754994	0.10477634199148529	0.6197884761153145	0.0	0.0	0.011740348200238443	0.08951915839915486	0.031871002425830616	0.019265468054850087	mouse_9897_10000
810	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
811	0.012923614557386392	0.6233693051000903	0.06821451154586412	0.04191865613596315	0.04762343061724168	0.06379645116582036	0.05950219995466332	0.0	0.04798579726408259	0.012139136804179872	0.022526896854708232	0.0	0.0	mouse_9897_10000
812	0.04668495874410337	0.0	0.6968860595307282	0.0	0.0	0.0967217490013519	0.030361571368684958	0.009012604307825628	0.0	0.0	0.037872387116711745	0.06688404672557491	0.015576623205019239	mouse_9897_10000
813	0.024698490167810876	0.054217510537490216	0.03555334321320757	0.0004926523097724181	0.039198476621689696	0.0	0.04168826727261385	0.0	0.0340971564504964	0.6582251169975776	0.052743463861478664	0.021308495808944936	0.0377770267589178	mouse_9897_10000
814	0.0	0.6318143373917764	0.0	0.0	0.16793264219285498	0.0	0.0	0.20025302041536863	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
815	0.680857313820065	0.014148004592385691	0.055443696138166645	0.033437214699885046	0.018801807655566702	0.02965774836474756	0.0	0.05619300233614953	0.0	0.0031408033381624843	0.0	0.03288031151702867	0.07544009753784271	mouse_9897_10000
816	0.0	0.0	0.0	0.06322118752107599	0.0	0.0	0.2972403012217726	0.0	0.0	0.0	0.0	0.6395385112571514	0.0	mouse_9897_10000
817	0.6775255362020017	0.04707231573481945	0.05038048263652088	0.0	0.015131654343449867	0.0	0.019794392676369794	0.008826326221138167	0.053205886708064344	0.00893415378381056	0.02716909129166051	0.026894214471516156	0.0650659459306485	mouse_9897_10000
818	0.009891431118457578	0.03438931090904299	0.015494093976889339	0.0	0.6553806404511929	0.06028631549993468	0.057659843628864525	0.0	0.05055964294345193	0.04054584413974818	0.006054289473565855	0.011992534766819033	0.05774605309203296	mouse_9897_10000
819	0.04102767116216652	0.0	0.0	0.0024336880476485126	0.0	0.057111695348854664	0.0	0.045317208398679115	0.6356970029203622	0.08018891006529182	0.05370022897796479	0.07357896525481965	0.010944629824212744	mouse_9897_10000
820	0.0	0.0	0.0	0.38736583923348733	0.0	0.0	0.0	0.0	0.0	0.0	0.6126341607665127	0.0	0.0	mouse_9897_10000
821	0.07447774843680671	0.03237605977999808	0.0	0.05315710180027575	0.6947943202953403	0.0	0.0	0.0071175394672576345	0.06901644434682908	0.0	0.03106902783581109	0.0	0.03799175803768137	mouse_9897_10000
822	0.0	0.6212245459192495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37877545408075053	0.0	0.0	mouse_9897_10000
823	0.056106425637563455	0.06187273592161058	0.0	0.0	0.0	0.6721135569725004	0.014826880848729133	0.0	0.028888439213703033	0.06369773487705284	0.0	0.03619179890286671	0.0663024276259739	mouse_9897_10000
824	0.0270936875422648	0.002825963157609099	0.04295294659769664	0.010646163749789482	0.044587550898456646	0.6511549941110961	0.06974849369898352	0.024421414299690577	0.045111561942877444	0.0	0.0	0.035798807710447376	0.0456584162910883	mouse_9897_10000
825	0.051689102098029883	0.056175345778090024	0.694005882789074	0.005990259364188026	0.024260503186682467	0.0	0.0	0.007176022715509131	0.007674455102859675	0.016222010104813885	0.03832722504869861	0.053893770299017894	0.04458542351303636	mouse_9897_10000
826	0.04385600882808448	0.0	0.006474004767459395	0.02845374546824793	0.04848204974201419	0.006051513894593675	0.06441251037932487	0.03833004453795335	0.0555455415630027	0.6184712510823224	0.028931806138788485	0.060991523598208544	0.0	mouse_9897_10000
827	0.0	0.6673700515333809	0.0	0.0	0.0	0.3326299484666191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
828	0.026538226455225338	0.0	0.0036880747453949176	0.0	0.08228439094318364	0.0	0.056387485594467567	0.6731805541692479	0.07460314200095246	0.0	0.0	0.08331812609152818	0.0	mouse_9897_10000
829	0.012451311600723446	0.02905314155059399	0.046454028255419916	0.027727203506079563	0.038211733195040155	0.025392459350546837	0.03955547199042405	0.029753223450460883	0.0	0.0	0.6950462249749826	0.032699558490320774	0.023655643635407782	mouse_9897_10000
830	0.0	0.0	0.0	0.0	0.0711663310921953	0.0	0.0	0.6756931789796454	0.10245049752505803	0.0	0.08001575434440629	0.0	0.07067423805869495	mouse_9897_10000
831	0.0	0.6120740547650109	0.0	0.009380104123760964	0.0	0.0	0.0	0.0	0.24150878153679797	0.13703705957443016	0.0	0.0	0.0	mouse_9897_10000
832	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
833	0.0	0.05075221392466659	0.0	0.08725203067889138	0.0739404292971127	0.08265386077563906	0.0	0.6157090779833712	0.009853315065602442	0.0	0.0	0.0	0.07983907227471666	mouse_9897_10000
834	0.0	0.07938141385865174	0.0	0.0	0.0	0.0	0.2498950523809391	0.0	0.6707235337604092	0.0	0.0	0.0	0.0	mouse_9897_10000
835	0.03605681524312628	0.04330161194844541	0.04567454310729128	0.004825687303472797	0.04425793453091988	0.028519202308709836	0.0	0.0019717714550502113	0.686269928869177	0.03794151165007836	0.04672549181424261	0.021556418798954	0.0028990829705323224	mouse_9897_10000
836	0.0	0.0	0.0	0.0	0.6957357050879328	0.0	0.0	0.0	0.0	0.3042642949120672	0.0	0.0	0.0	mouse_9897_10000
837	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
838	0.013075688222069316	0.0	0.0	0.6221424082045954	0.0	0.04234419664828476	0.07017505201282447	0.0	0.06471710037436476	0.0	0.08155959189915209	0.03997434928216755	0.06601161335654161	mouse_9897_10000
839	0.04792322248707578	0.010997980483005796	0.0	0.027639053453919163	0.0	0.06452646199322634	0.07055273987025577	0.6486659999247155	0.018829069981516615	0.0666847393071035	0.0	0.0	0.04418073249918152	mouse_9897_10000
840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	mouse_9897_10000
841	0.014242128301275494	0.04292534415394857	0.06499779109397273	0.0	0.023117605985549423	0.0	0.0	0.0	0.06438172359768246	0.07891098052330876	0.0	0.0534866967706843	0.6579377295735782	mouse_9897_10000
842	0.014609624506843617	0.06985427446327612	0.059235796253366974	0.6240046092504731	0.0660951465851048	0.01358130764024966	0.05552057115583895	0.04207182401499229	0.00014526656839959504	0.0	0.028982956176896554	0.02324805344568067	0.00265056993887769	mouse_9897_10000
843	0.6941020241618495	0.0	0.03666071081333754	0.0	0.0	0.0	0.1791630791180672	0.0	0.0	0.0	0.09007418590674579	0.0	0.0	mouse_9897_10000
844	0.02683316409701268	0.0	0.05810485310216874	0.0	0.0	0.0	0.05112680720243684	0.0	0.07179515563858284	0.03363057101670411	0.6034930586035623	0.019204218733743287	0.13581217160578932	mouse_9897_10000
845	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
846	0.04503905391768962	0.031200259725812675	0.6779331345758883	0.05446917846699174	0.009970833661214486	0.009723718708130208	0.009394657708582844	0.05200384132584899	0.033387298722000594	0.00010127618895914623	0.04123689352479845	0.03553985347408293	0.0	mouse_9897_10000
847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	mouse_9897_10000
848	0.048059958571397374	0.6389521044359798	0.04371224405656405	0.06074590085140738	0.0	0.018073298658317794	0.031080680731805938	0.05483488739440425	0.007756157675032558	0.041271389358314016	0.027614597451207503	0.027898780815569322	0.0	mouse_9897_10000
849	0.0	0.013712242381039503	0.0	0.02129791414964341	0.6839274071157581	0.06085498253611666	0.03366779857378298	0.04065483699868788	0.0	0.015220817759087353	0.05955582105327146	0.019093113047154806	0.05201506638545794	mouse_9897_10000
850	0.20435142297761788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7956485770223821	0.0	0.0	0.0	0.0	mouse_9897_10000
851	0.027085605476003232	0.00990227941420817	0.003601412552167936	0.029957347979656244	0.0	0.0	0.7478330811527046	0.03525078873713782	0.037077360998670233	0.04282432977807767	0.04049857704801538	0.003435155176304382	0.022534061687054244	mouse_9897_10000
852	0.03781809607150779	0.0	0.0668014295761831	0.0	0.10672421263092116	0.0	0.0	0.0	0.0	0.0	0.0	0.05629981702204103	0.7323564446993469	mouse_9897_10000
853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
854	0.0	0.0	0.0400931784858514	0.0	0.021256739170381903	0.0110303797490093	0.016304093682132197	0.0	0.0650084426489049	0.7908076185840115	0.0	0.0	0.05549954767970881	mouse_9897_10000
855	0.013999869303254074	0.022621347420458682	0.004588415964386028	0.03781609218884992	0.03298981778371426	0.7152368693457103	0.026418198075526294	0.0	0.041456974399776046	0.05382344417547322	0.030109932923884617	0.013181421535455935	0.00775761688351064	mouse_9897_10000
856	0.0	0.0	0.0	0.2730612105587038	0.0	0.7269387894412962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
857	0.004503103204017784	0.022944505816320324	0.06888174465291773	0.0	0.07288309813029248	0.02021592181547871	0.024600177555729876	0.0	0.015601742536789222	0.7176111071202436	0.0031143698737198773	0.0	0.049644229294490465	mouse_9897_10000
858	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
859	0.0	0.0	0.0	0.0	0.7387725899044396	0.0	0.03098973166684885	0.0	0.23023767842871154	0.0	0.0	0.0	0.0	mouse_9897_10000
860	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
861	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
862	0.004495176006168673	0.7488281656487764	0.0	0.05993673365492901	0.01710959366314345	0.050668409433967054	0.0	0.05012331264785956	0.06250176945965491	0.0	0.0	0.0	0.006336839485500919	mouse_9897_10000
863	0.0	0.0	0.05967928593270529	0.08267574698867597	0.0	0.0	0.03678832105165219	0.0	0.0	0.06589429626620837	0.0	0.042511228487643264	0.7124511212731149	mouse_9897_10000
864	0.0	0.0	0.0	0.0	0.0	0.0443594950562323	0.7055773703793304	0.237066725129726	0.0	0.0	0.0	0.012996409434711247	0.0	mouse_9897_10000
865	0.0200003429659591	0.018200664847452787	0.038175638628661725	0.0	0.009560275057301356	0.031234337046131648	0.019518975794503027	0.008720321300562967	0.003772758130415459	0.026278028259343545	0.02054885397929277	0.7683770342703814	0.0356127697199942	mouse_9897_10000
866	0.052365081263026685	0.0	0.0	0.0	0.034375701733628	0.025958945445788275	0.016003190478551022	0.7412648680241274	0.06736242666238962	0.0256531327158215	0.03701665367666753	0.0	0.0	mouse_9897_10000
867	0.0	0.0	0.0	0.0	0.0	0.7588667197034746	0.0	0.24113328029652537	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
868	0.0	0.0	0.0	0.008899321114000932	0.00011036972675221479	0.05058460561161731	0.0	0.0	0.7934987402308058	0.05332640854263792	0.041791649727014636	0.0	0.05178890504717119	mouse_9897_10000
869	0.10480126391916063	0.12685064385426562	0.028289167702674714	0.0	0.739657996545956	0.0	0.0	0.00040092797794313395	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
870	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
871	0.0	0.0	0.2765010360784129	0.0	0.0	0.0	0.0	0.0	0.7234989639215871	0.0	0.0	0.0	0.0	mouse_9897_10000
872	0.02894883763621424	0.0024922495072313175	0.03288146827210085	0.03843542492656902	0.0	0.041767912005406346	0.0	0.7452439885281938	0.0	0.0	0.03688627753235403	0.036182607238617596	0.037161234353312735	mouse_9897_10000
873	0.7223089555103843	0.0	0.0	0.05362813369597525	0.09339024376908812	0.0	0.016767688470894545	0.01339631920372741	0.0	0.0	0.0	0.0	0.10050865934993035	mouse_9897_10000
874	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
875	0.0002726831507943907	0.045450627465617795	0.0	0.005443647483152949	0.035390166671005675	0.04145193783900356	0.0	0.024760944954010423	0.792373739142092	0.0	0.04615909406617478	0.0	0.008697159228148434	mouse_9897_10000
876	0.09277300744044283	0.04459510873275604	0.0	0.0	0.708955818946258	0.0	0.1536760648805431	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
877	0.7824044638640446	0.0	0.04289846038334933	0.0	0.07303091025089921	0.0	0.0	0.0	0.024843444680573624	0.0	0.07682272082113324	0.0	0.0	mouse_9897_10000
878	0.010108748611763694	0.03489875754915566	0.016388964340148943	0.054974383886041825	0.0	0.022158100785291495	0.04565431127949611	0.0	0.77080640064328	0.03674566746996006	0.008264665434862224	0.0	0.0	mouse_9897_10000
879	0.033554915293153374	0.036244869884777375	0.0067548007388457945	0.0	0.03670944705636657	0.025976510652767848	0.037014809444477936	0.03272907473434631	0.7330886343641478	0.008782734239932843	0.015363235777752626	0.0	0.033780967813431505	mouse_9897_10000
880	0.0	0.09681461605459658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7794533184049498	0.12373206554045361	mouse_9897_10000
881	0.7266243410478416	0.0	0.0	0.0	0.13522770314742483	0.0	0.0	0.0	0.0	0.0	0.08530958591840669	0.0	0.05283836988632689	mouse_9897_10000
882	0.7607755383398422	0.03040151772240882	0.04569769888900813	0.0378453263095859	0.0008041833472728629	0.015832176481959254	0.022750022057906355	0.009845337845285785	0.050287770741724476	0.014708130722693884	0.0	0.0	0.011052297542312309	mouse_9897_10000
883	0.0	0.0	0.0828847817028081	0.7116133635031807	0.09184910926141215	0.013616479331096477	0.0	0.0	0.0	0.0	0.0	0.0	0.10003626620150251	mouse_9897_10000
884	0.0	0.034986105259779465	0.03968444039350004	0.7546229417172803	0.03475204142727236	0.03899349659807301	0.0026718257577512537	0.039518465562238696	0.020370954154991856	0.0032632244262902786	0.03113650470282275	0.0	0.0	mouse_9897_10000
885	0.024822754695330337	0.014795158994673489	0.022147488449489255	0.012545579355777776	0.0030497532423091056	0.03316776592607154	0.017276607180791145	0.010370611729168975	0.0	0.024121418920625897	0.7872504650526818	0.0033948815716434307	0.04705751488143727	mouse_9897_10000
886	0.0	0.006202384038284038	0.005499683710879865	0.007045919499977232	0.03561135523669737	0.023103498801146902	0.7905220040434371	0.026813166420799436	0.006077499810105392	0.033882836444118256	0.02511285900538297	0.006054482935449972	0.034074310053721454	mouse_9897_10000
887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
888	0.0488572551956922	0.004351790121064551	0.0006018044137267069	0.004364707017414243	0.010621776767066006	0.03882036145962047	0.0	0.0	0.04914594929501566	0.015395895324145112	0.01570666378261756	0.031215128064346655	0.7809186685592908	mouse_9897_10000
889	0.00028042112140887166	0.033340127854440724	0.028784586174913807	0.0014371989978800232	0.005084700127076288	0.0	0.04068866822868385	0.0	0.05751216842237776	0.03109510325210597	0.05191708461997885	0.7498599412011339	0.0	mouse_9897_10000
890	0.0	0.0739260638648863	0.0	0.0	0.0	0.714667430929636	0.07996257925420024	0.11882981839926073	0.012614107552016725	0.0	0.0	0.0	0.0	mouse_9897_10000
891	0.051411312526475676	0.0	0.04185653087514938	0.0	0.10499571753871821	0.02512192914319954	0.034480539075663716	0.0	0.025537481663776975	0.002406908156538722	0.7141895810204778	0.0	0.0	mouse_9897_10000
892	0.0008873097548324947	0.0	0.03551108660368985	0.04195950031043281	0.017312410802589055	0.0	0.034585230309310246	0.014381155784920397	0.0	0.028745490348823184	0.0	0.7913975566318772	0.0352202594535248	mouse_9897_10000
893	0.017709078119095677	0.0	0.05735970270787874	0.023130729851807953	0.0	0.7275379809032437	0.013239774026002628	0.04728182716134201	0.01577294947054995	0.0	0.00048310853095506637	0.048125816693784275	0.049359032535339936	mouse_9897_10000
894	0.0	0.7418795618393969	0.07149463248078415	0.0	0.0	0.0	0.0	0.0	0.0	0.02970506408032362	0.0514777651581436	0.0	0.10544297644135175	mouse_9897_10000
895	0.04240208596299474	0.0	0.720001399854877	0.006860300826890216	0.0	0.03562603473599163	0.047079305009603625	0.03868184964046096	0.0	0.021344875804677255	0.011390793720631932	0.03723609296640047	0.03937726147747218	mouse_9897_10000
896	0.0475299753822001	0.0	0.0	0.0	0.04339801074564154	0.11359114077805137	0.7326471039330623	0.0	0.06283376916104466	0.0	0.0	0.0	0.0	mouse_9897_10000
897	0.013564310611382397	0.05199030828557313	0.022695768395842676	0.028364502870150653	0.0	0.022565286648204477	0.026235256746533854	0.004246920569727618	0.7693801993463755	0.030715371667481426	0.0	0.0038142389305904603	0.026427835928137838	mouse_9897_10000
898	0.0	0.0	0.0	0.0	0.2592461107130588	0.0	0.0	0.0	0.0	0.0	0.0	0.7407538892869412	0.0	mouse_9897_10000
899	0.7543028781433014	0.0	0.011700534381307642	0.022658053374367423	0.03675824634397437	0.0	0.0	0.03187607383358529	0.01905433897734869	0.02378665027100068	0.01529119270877857	0.03944462246248746	0.045127409503848456	mouse_9897_10000
900	0.01677719714806925	0.001445741578802733	0.019084383024796935	0.8871679918027222	0.015026182558484945	0.0	0.01571061753324952	0.00022314212891290898	0.007374862545173214	0.0022058118621359926	0.007446036030895269	0.01870915245937156	0.008828881327385461	mouse_9897_10000
901	0.08279043558415065	0.11185648159823983	0.0	0.8053530828176095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
902	0.8983371333336005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10166286666639945	0.0	mouse_9897_10000
903	0.0	0.8867234306314433	0.0	0.0	0.043562108558932826	0.04501456098654803	0.0	0.0	0.0	0.0	0.020871644316026755	0.0	0.0038282555070490694	mouse_9897_10000
904	0.0	0.0033284475312974587	0.03229238219687184	0.023724960926586897	0.02450621269701689	0.016692646830356473	0.004062043660364936	0.0012133366336914435	0.0249068657109081	0.031617209773188985	0.0	0.837655894039717	0.0	mouse_9897_10000
905	0.124848147454671	0.0	0.0	0.0	0.0	0.0	0.03179894727817277	0.0	0.0	0.0	0.0	0.0	0.8433529052671562	mouse_9897_10000
906	0.02141491739283384	0.8291041423223472	0.0	0.0	0.0	0.01135892737149571	0.009332527847584654	0.03568532069875355	0.03622825661279604	0.023459386499172914	0.03341652125501611	0.0	0.0	mouse_9897_10000
907	0.007305394538549082	0.007132037979082176	0.0073723502361294725	0.0	0.00913562530272027	0.019954555232900534	0.023148125332300238	0.005851558910000851	0.02590677588620249	0.024957661245922167	0.0	0.0	0.8692359153361927	mouse_9897_10000
908	0.0034222541866954885	0.007488230710736021	0.004397810608667721	0.001190066491647344	0.015640045375957846	0.0	0.8998278340771618	0.0037748493531676044	0.01944828425353935	0.021189373759938106	0.0002257552126850791	0.018426620307801355	0.004968875662002268	mouse_9897_10000
909	0.0	0.019898696640539074	0.8157274313272618	0.0162486663822445	0.02381196816812596	0.020722933292491863	0.02017949832834622	0.0	0.020956746411739606	0.030171338703171558	0.0021653509543169695	0.03011736979176248	0.0	mouse_9897_10000
910	0.0	0.019815557299205696	0.02615501953282202	0.01687644239935867	0.009268005975856461	0.0028758127695437197	0.024526527802502685	0.0	0.8770373882139189	0.012031142028000683	0.008246534366000847	0.0	0.003167569612790358	mouse_9897_10000
911	0.012442710352746272	0.011991308114187069	0.021613310666029884	0.02046032327780117	0.020786559726857834	0.0	0.000359747501954516	0.011139255538418779	0.01920515378678581	0.0	0.017914094149251086	0.8606381209733699	0.003449415912597669	mouse_9897_10000
912	0.01239072020221119	0.10435930677810931	0.0	0.0	0.822778964100729	0.0	0.0	0.0	0.01023295899837164	0.0	0.0	0.05023804992057883	0.0	mouse_9897_10000
913	0.0	0.11157084619829567	0.0	0.8387956705534629	0.0	0.0	0.0	0.04508124919532097	0.0	0.004552234052920416	0.0	0.0	0.0	mouse_9897_10000
