	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
1365	0.07835602897493005	0.1483059276893807	0.024792453440637772	0.05276312618453845	0.11878354899362047	0.03237887889149846	0.06790598877771271	0.06494037633260327	0.10826863925893941	0.02969118126838007	0.1415418103928882	0.011435784970187277	0.12083625482468309	mouse	batch
595	0.11008205488674391	0.1145962714893351	0.1266763148628382	0.07702390009323247	0.08552620325480964	0.0373338928617439	0.009205846126683896	0.08211819373556178	0.09206265055088138	0.07560477325452945	0.046038587515518634	0.0755677065661931	0.06816360480192865	mouse	batch
3766	0.024421688074393048	0.0	0.09464984044730809	0.2120868046845875	0.0	0.11077165211856617	0.2978492809312803	0.22276224183760368	0.0	0.03745849190626131	0.0	0.0	0.0	mouse	batch
3851	0.026967490627050082	0.08575980446544373	0.0022755156919303746	0.06346045928106071	0.1547555858632605	0.04558002114708309	0.2059982960627713	0.04608465291910072	0.17514711291450588	0.09538805448982043	0.0065458430837731915	0.0920371634542	0.0	mouse	batch
4591	0.0	0.0	0.22787257654572693	0.0	0.0	0.0	0.0	0.0	0.0	0.7592369394988112	0.0	0.01289048395546186	0.0	mouse	batch
2967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24375732304330328	0.0	0.7562426769566968	mouse	batch
675	0.007684741871122436	0.13808159368522374	0.014347428525931315	0.006048815639791952	0.04036624397816885	0.13623856970412862	0.10611253523759212	0.10770318467340365	0.1440735303504763	0.04705067969694234	0.12741423127810747	0.030479153384825375	0.09439929197428583	mouse	batch
2808	0.08762914090798868	0.16387353014165512	0.0	0.14885715862130444	0.008326015046370053	0.03960273777521741	0.0	0.10791425927491992	0.0888688965098193	0.11854021274254792	0.06257649593305448	0.1738115530471225	0.0	mouse	batch
728	0.12599141044953582	0.0299123671858098	0.11624210118241711	0.08472938996714797	0.007444822287214531	0.06242690909428825	0.13933399276387515	0.036237815700609	0.11246649134999327	0.07687013856999916	0.0447715448402504	0.09615991587806785	0.06741310073079175	mouse	batch
1516	0.04208953212787671	0.1605471340183696	0.006535303700957653	0.024044027552462165	0.007505265363050983	0.07970154072949184	0.15048545642427888	0.13892402662000786	0.13596338254274976	0.05578279750301669	0.10044752638237803	0.09122465685098673	0.006749350184373015	mouse	batch
114	0.034781966787117244	0.10996092265947406	0.10216020845873677	0.07409503855861055	0.03256101687368032	0.1088790731163771	0.14602680792198897	0.06597820535450795	0.06344186416547823	0.11135531290260517	0.04459029865952831	0.05048025276708256	0.05568903177481285	mouse	batch
417	0.07951937031932194	0.0030369876499323724	0.12097885933600194	0.11620626445440943	0.06604926178350197	0.10471501129319764	0.09868500024896176	0.11377866708203567	0.054762745057096614	0.07448682441485227	0.0626028937291845	0.0908762540699698	0.014301860561533888	mouse	batch
3373	0.185716767700759	0.0	0.0	0.024088410276340896	0.19459547325673152	0.10593845252056741	0.0	0.005901870755774242	0.09050867725105888	0.0	0.17401695392078353	0.21923339431798447	0.0	mouse	batch
3498	0.2129217082090182	0.04127538460616128	0.23298412621946157	0.0	0.0	0.026769122423488872	0.0	0.15710978169013518	0.1666447920106023	0.0	0.0	0.09773471832984576	0.0645603665112868	mouse	batch
4000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
4639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	mouse	batch
1687	0.11559777762415652	0.10036991458555844	0.03071443945812201	0.06752236365637596	0.05313647136677114	0.05888800736431346	0.10481898593113362	0.10171857411183682	0.11309773326703662	0.039934425834915896	0.052369636257951775	0.04696100145658889	0.11487066908523881	mouse	batch
2816	0.0	0.0	0.17743706394793166	0.0	0.16507199994292338	0.0	0.04655067764432395	0.17482697542472378	0.15135668674386238	0.05575586079568588	0.06765429046821889	0.03438689782712736	0.1269595472052028	mouse	batch
2744	0.0	0.0	0.23906863387340793	0.18977449255037912	0.02183233179264135	0.08719876958492052	0.0	0.234206830558858	0.0	0.0	0.0	0.08197329391819522	0.14594564772159782	mouse	batch
1679	0.062152229059508804	0.11825866803538326	0.054261498781252734	0.06801600674606459	0.005640138558351025	0.09401325064306912	0.1302341198092122	0.0931900548209975	0.09693771255643834	0.012415508893337101	0.1005522570260604	0.08482603799627227	0.0795025170740526	mouse	batch
4249	0.05299621127054309	0.0	0.0669910320302961	0.07477742070120882	0.07547181562183461	0.07666087813974369	0.13283852985737346	0.06273321175042286	0.13157128869281415	0.12020408820770541	0.07462006646025535	0.014023829115291486	0.11711162815251114	mouse	batch
2838	0.11836264984872052	0.0	0.15555402864533283	0.12499820369644268	0.040852088968713916	0.04477691794861916	0.0	0.0	0.10078387697261074	0.0	0.1666398961629899	0.09515970428598644	0.15287263347058383	mouse	batch
116	0.09411478032400629	0.04618515801921001	0.0042195006540511875	0.13921798452079473	0.1439707190643007	0.1266537173538789	0.07846736220550236	0.03451078187094067	0.03721065922312896	0.0822332996649936	0.04896966355494149	0.07104263877007634	0.09320373477417479	mouse	batch
119	0.002990116976733778	0.031248335188521627	0.1229411808912449	0.16538128967366975	0.075036102447758	0.06961160321506642	0.004992062830819249	0.09674481385658983	0.10064186998617965	0.04372116338849135	0.023516537434420736	0.11757272474611108	0.1456021993643937	mouse	batch
635	0.04879885133430284	0.004905354999325568	0.05640374141193574	0.13227806647080068	0.09054384671980775	0.11849241296196412	0.12244966351268165	0.05082589626968825	0.09529939537085744	0.034067836687337684	0.08135705574710433	0.13192289431304877	0.0326549842011452	mouse	batch
4465	0.0	0.0312522059998484	0.21146616373863145	0.04069356525575469	0.0	0.20727906397000523	0.06760457189320564	0.06907422978779022	0.07919028221688582	0.0	0.0	0.004781831643450447	0.2886580854944282	mouse	batch
4	0.08831915459929786	0.07751533654232216	0.10516976274023315	0.11917888495003841	0.0022242536432074407	0.031228495792049966	0.011954798188519765	0.058706265290164275	0.17391011913260207	0.13807891921379892	0.15293846213310316	0.03470688656515321	0.006068661209509559	mouse	batch
2491	0.1301999226745529	0.02173472302376223	0.06774266929013001	0.13396211213523915	0.011515411426558346	0.13652254863584617	0.03209285009735497	0.10868300953386323	0.016364722536266935	0.16217999794840804	0.07058828230710834	0.00962975699868252	0.09878399339222703	mouse	batch
3736	0.0571513278480283	0.09743964839257949	0.0	0.09953772962256859	0.0	0.07959554730055227	0.12786559527210362	0.10791234133228741	0.0	0.15648642278671437	0.14155755443220258	0.014366195025915943	0.11808763798704731	mouse	batch
4146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse	batch
1982	0.16670595214740144	0.09511506164600401	0.057149842260901626	0.00816740293648546	0.07537342380347763	0.13243668192074023	0.012687725288110529	0.003997503998675861	0.01183577154666483	0.16386679504018958	0.09948002059825876	0.04627410213010953	0.12690971668298082	mouse	batch
971	0.03174089436138292	0.052836986887390025	0.016449292322498102	0.08652982690710748	0.09264533440549165	0.10384652384105618	0.11718642118718635	0.057558575750580904	0.12933651488741107	0.07731866212762585	0.08438344784630145	0.0659541737576384	0.08421334571832977	mouse	batch
2368	0.10706181593096872	0.10694975041620951	0.003755767565641055	0.11770704098476835	0.059116561802210595	0.09690116447706372	0.08998801798038851	0.05976415185569184	0.06903006382936194	0.027560639513699182	0.08307266346277799	0.1258231302696176	0.053269231911601066	mouse	batch
1816	0.12134254472136803	0.02464713099839963	0.04186551783788219	0.12036091528255996	0.10096712043094382	0.04818885232808108	0.0385245630870807	0.10341683595573029	0.09098932358153257	0.07031522654744754	0.09813810543355792	0.06187863847325906	0.07936522532215719	mouse	batch
2300	0.05416716049042733	0.014091963542959636	0.1164671043258882	0.15469688762701053	0.008778513833815234	0.05506414926889149	0.08287845860600983	0.12579856639715997	0.09155526450517365	0.056807406445542385	0.05413075021486218	0.04011225039375255	0.14545152434850717	mouse	batch
190	0.17605936939726008	0.16389835424478083	0.026414715334341046	0.05931056348060716	0.03480083481866409	0.045416913696255494	0.03189927950972698	0.16160367361585903	0.06480811249997853	0.00560004849577205	0.09779167891710254	0.040518549747508036	0.09187790624214409	mouse	batch
2565	0.03659049039635211	0.0	0.028726580687221788	0.04837954906991784	0.05269559237752551	0.18054524760506868	0.0	0.17797039377498108	0.0	0.04423849248635204	0.16749028700853505	0.1582304976386956	0.10513286895535029	mouse	batch
1069	0.07051131096486361	0.1298556988173772	0.02737062410311722	0.10913101894084412	0.11148996796841167	0.0973217076851081	0.14474055262596014	0.15750594852984715	0.04458883458102715	0.0054864846713187625	0.06360786130289676	0.009411445078296807	0.02897854473093142	mouse	batch
1243	0.07980368355662193	0.024210332092962337	0.06415822387867462	0.09505809620458838	0.17384598973446946	0.20317458232462193	0.19956290360347528	0.03288761776802807	0.05460843205198354	0.013322695091977574	0.007931945248471331	0.0315042829956208	0.019931215448504725	mouse	batch
4642	0.013420563263117613	0.0	0.020784564000204963	0.0	0.15143542060589077	0.0	0.0	0.25209222688195915	0.0	0.0	0.0	0.339887103046405	0.22238012220242243	mouse	batch
2735	0.11171196106885929	0.0	0.0	0.0	0.0	0.28080297641904106	0.0	0.15895464693224143	0.06823484065814721	0.18911198528031892	0.0	0.19118358964139212	0.0	mouse	batch
3987	0.12674194274473052	0.0039445344321303675	0.10909275274127199	0.1430173775359109	0.11654762219416753	0.029040019467517806	0.0	0.1334963847172437	0.01374850666728618	0.11936049633897865	0.10907876059098896	0.09593160256977347	0.0	mouse	batch
160	0.030447288117321548	0.17402559702954465	0.00605596267583927	0.04753469235613492	0.15851851162620384	0.0800746280137106	0.07036127900270374	0.11313201335446049	0.056250376165472585	0.057846582189521795	0.0766537762730955	0.10632670421558357	0.022772588980407498	mouse	batch
4067	0.0	0.09125394778840709	0.09028636475530642	0.02508593245342701	0.0	0.13992167088612667	0.06678340940712935	0.09235091290938875	0.14829267073022137	0.11323335403914742	0.0	0.0940613077919515	0.13873042923889436	mouse	batch
3791	0.12535250699559455	0.1778171814147268	0.0	0.12759143406075998	0.018753368905252192	0.0	0.17724643047403585	0.0	0.0	0.0	0.07259147052090917	0.08313243035438633	0.2175151772743352	mouse	batch
4433	0.16409006896095046	0.20204179860174398	0.0	0.0	0.15237610048310415	0.0	0.0	0.15360442382610526	0.08027598624284553	0.0	0.13507946529195633	0.0906794138620618	0.021852742731232434	mouse	batch
98	0.10894134691602045	0.03415477577998308	0.09875784006900425	0.05533669930537031	0.03642916204332792	0.031244246091412665	0.10431493962343374	0.0060040657527293964	0.113075256163339	0.07679326639438704	0.09983629908685747	0.13288878156433584	0.10222332120979893	mouse	batch
3183	0.09322818686275117	0.13884971093598916	0.0905000426716454	0.0	0.15393872053993798	0.04505995857218594	0.0	0.14337278761743333	0.13371155297226103	0.09878483550989263	0.0	0.0	0.10255420431790346	mouse	batch
1445	0.11029275289787778	0.02499807951441829	0.0009356623792734064	0.015043374755469881	0.12714505548604474	0.11183440663125577	0.08574382812685186	0.11835975250499024	0.09862948296440635	0.09736288033067692	0.08461903280512813	0.10030834668425848	0.02472734491934799	mouse	batch
1648	0.0984113888294506	0.015101798406483782	0.12445711297169325	0.0364453155483441	0.036898507865772964	0.015433347978234167	0.05938015780806613	0.13448717560628928	0.1257622568678494	0.12157163437201808	0.007091399405089224	0.10579415732812822	0.11916574701258083	mouse	batch
4682	0.0	0.17401981446925557	0.0	0.0	0.18705808769153948	0.0	0.18297971681353933	0.0	0.0	0.11634228347803491	0.3396000975476307	0.0	0.0	mouse	batch
1682	0.06572173869439056	0.057964233238648966	0.055858883140577756	0.013573977854133324	0.05837611164698915	0.10103069694651318	0.05408336729366463	0.06841629863275853	0.08555909662439708	0.1321788564164218	0.06600571781585722	0.11158058446986585	0.12965043722578196	mouse	batch
2056	0.15519157306748807	0.037067696825952144	0.06155763488926189	0.10323694764432145	0.03222679104483079	0.0029331671285547593	0.15931034710336456	0.13524173169406786	0.09510305617965079	0.13160170154793305	0.016493412159433164	0.05710900931238785	0.012926931402753607	mouse	batch
3723	0.06590883783809649	0.0	0.011431837482146585	0.09281441386925388	0.08189086185950331	0.0	0.0	0.0	0.020586734614769748	0.10162060290555301	0.2565133736416194	0.12102831466649991	0.24820502312255757	mouse	batch
3643	0.0430316884366536	0.0	0.060047284352146554	0.1782896897168805	0.19056073319401248	0.0	0.0	0.08306852278697657	0.14449572211168565	0.01553991211791032	0.0	0.09431759241012332	0.19064885487361097	mouse	batch
4736	0.2796257833282862	0.0	0.06450498110095347	0.05572319129631782	0.0	0.056566490433037984	0.0	0.0	0.016325960100279695	0.07420784873603345	0.11314907554939595	0.1978423941668906	0.14205427528880493	mouse	batch
1734	0.11377234068585934	0.0416095228416997	0.13710268594367378	0.12599887662292505	0.06415720663110458	0.011576050719081897	0.07124546747121957	0.00885153542560995	0.13679010615332707	0.026861000561745438	0.11970273992187505	0.12470359933218858	0.01762886768968998	mouse	batch
2911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5757809832204898	0.0	0.0	0.42421901677951035	mouse	batch
3219	0.0	0.0	0.0	0.55001173377355	0.0	0.0	0.0	0.4499882662264501	0.0	0.0	0.0	0.0	0.0	mouse	batch
3397	0.0	0.0	0.1306680450488548	0.0	0.0	0.0	0.14422161794088312	0.0	0.0	0.0	0.30978763863143693	0.0	0.41532269837882513	mouse	batch
1147	0.0015173662940774965	0.11333873813329183	0.10353250899101765	0.05801447043903415	0.02268543305058013	0.056782689238009595	0.040518021503135646	0.12453382749022673	0.12974779669624553	0.09786804755198271	0.04996905680506037	0.12842251252851644	0.07306953127882168	mouse	batch
3255	0.094564197050564	0.0	0.0	0.17166045013892203	0.0	0.0	0.07188183972053072	0.21588437110816122	0.11562732225173167	0.13294377134216526	0.0	0.0	0.19743804838792514	mouse	batch
1733	0.043084611575471325	0.0750860924672583	0.03136789960275342	0.0832649921009706	0.07101926548923762	0.08173614941947689	0.09086551451198754	0.08641617950654364	0.05984575146156697	0.02987205014301039	0.10304751584566631	0.13116967969416898	0.11322429818188813	mouse	batch
854	0.13670883446217336	0.08847068641112948	0.09160161000216585	0.021584227748863597	0.017321906891247848	0.06842434596910102	0.04624584228182196	0.06882954802151846	0.12353838070660585	0.013357154201059296	0.0785464318569849	0.10788805561063082	0.13748297583669758	mouse	batch
4097	0.0	0.0	0.012657100642183896	0.8930120776766344	0.0747573832256684	0.0	0.0	0.019573438455513372	0.0	0.0	0.0	0.0	0.0	mouse	batch
2160	0.0724795580937507	0.11125039095831044	0.059812909801745556	0.027726814107244854	0.10835041829588468	0.08871053132604724	0.06881160571014597	0.09248021769257055	0.11239508484473326	0.10066854317594574	0.056958557206870084	0.0026209539709293977	0.09773441481582165	mouse	batch
3304	0.0893207601966472	0.0	0.0	0.2552038540352885	0.0	0.0	0.0676628996482645	0.08842306547188299	0.0	0.1996166875544191	0.0	0.0	0.29977273309349767	mouse	batch
3748	0.0053650419677567	0.0	0.029729959399529528	0.14119902705857898	0.07407481633710228	0.10651297962477478	0.09433214213370911	0.09310450109855085	0.12149734229550546	0.04270366199931778	0.10682432979469508	0.11800712076388328	0.06664907752659613	mouse	batch
1282	0.033731298697234416	0.07294123562432053	0.15112894711797625	0.043728623672958676	0.06972812782384746	0.018962894870764125	0.09552946520244537	0.05808752629412808	0.05638978938761365	0.1256199397275539	0.1295124681725467	0.09527017521241468	0.04936950819619609	mouse	batch
2038	0.11492757168238034	0.008095390731466822	0.030052355827904526	0.022854430483537636	0.07946256073303258	0.10150870572659676	0.1227879028596289	0.07977560385306666	0.08989891456909499	0.13979628062739255	0.052790588102596445	0.07325730725476755	0.08479238754853435	mouse	batch
3627	0.19872406427501707	0.07369861919983806	0.21379134163255034	0.0	0.1129513152450315	0.0	0.0	0.028210509155271655	0.120424243815335	0.0	0.13487302277296095	0.1173268839039955	0.0	mouse	batch
1597	0.0887259517391921	0.09426516982702833	0.08630390091692051	0.16147252602904374	0.06100075117593777	0.04980192293709544	0.004323963560234433	0.11982255958804541	0.002943752129387517	0.033280103756709326	0.13181403468070865	0.020371405213962593	0.14587395844573425	mouse	batch
1722	0.08512839383377836	0.1181041609860753	0.1086162389580245	0.0641174545556035	0.09150543867528062	0.07306426221338706	0.09636398718371314	0.02158195616944481	0.09954226132098001	0.0683630125900493	0.10834277775352677	0.03786995658080999	0.027400099179326495	mouse	batch
