	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1783	0.0	0.8004122726033522	0.0	0.0	0.0	0.02377261911650079	0.0	0.0	0.17581510828014696	0.0
1784	0.004602227936465353	0.014393558627789767	0.0	0.8517998987119881	0.010959639501603325	0.013107443215597111	0.021611347278774878	0.032672176090145735	0.02139817178970095	0.02945553684793474
1785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8499019786853405	0.1069291684719744	0.043168852842685144
1786	0.0	0.044891856159512175	0.06190939230021228	0.0017600783610808041	0.8402558541536412	0.0	0.0	0.0	0.0	0.051182819025553515
1787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8286852460076003
1788	0.0	0.00846778948472555	0.028246992070085058	0.06947208921332389	0.003822722043070315	0.0	0.0	0.0	0.0	0.8899904071887952
1789	0.003237133772410297	0.0	0.0	0.0	0.03466241215768796	0.03197099898386107	0.044466828614366544	0.04308778113633279	0.011234876360976552	0.8313399689743648
1790	0.0	0.0	0.12432355903474879	0.0	0.8756764409652512	0.0	0.0	0.0	0.0	0.0
1791	0.0460819728173747	0.0	0.021340837978958197	0.0	0.8612255243135204	0.0	0.04175959647225293	0.02162444459296632	0.0	0.007967623824927463
1792	0.0	0.025610393610415165	0.0	0.8113405996580857	0.0	0.07814623140588597	0.0	0.07654849222195398	0.00835428310365919	0.0
1793	0.027363096671461824	0.0	0.8404260800660296	0.0012456010695276413	0.0	0.0	0.02822098278690919	0.10274423940607176	0.0	0.0
1794	0.06682716218410874	0.0	0.036831841540458675	0.0	0.04534573334610013	0.0	0.044164354155853604	0.0	0.0	0.8068309087734788
1795	0.01548707943481592	0.8874738816180084	0.019733473808397406	0.0	0.0185026634361819	0.011427164566034273	0.022935495030222196	0.0042108773580976115	0.0	0.02022936474824225
1796	0.819496864906565	0.045427739351131285	0.017149214072728715	0.043718531857615275	0.04469631112254402	0.0	0.018062799653235772	0.008730206162202478	0.0	0.002718332873977431
1797	0.0	0.0	0.05738588182447725	0.0	0.06066283267584946	0.05506551643807069	0.0	0.0	0.0	0.8268857690616026
1798	0.0	0.03528791611487555	0.0	0.0	0.0	0.012372881008263425	0.04315158765472792	0.0	0.011055229768600962	0.8981323854535321
1799	0.05271826722623684	0.00558754076093969	0.8383950650505388	0.019720965472166736	0.0	0.022025476705237378	0.008069623882826246	0.023583275505692104	0.014707369645639524	0.015192415750722648
1800	0.004665176484113821	0.01999635149595376	0.9156876122263377	0.0	0.0	0.0	0.019983876649911324	0.0	0.017227593903300028	0.022439389240383415
1801	0.0	0.0	0.0	0.04081883470715285	0.0	0.020862869098823195	0.938318296194024	0.0	0.0	0.0
1802	0.9621427581785473	0.00969721083611388	0.012576077528861355	0.0	0.015583953456477435	0.0	0.0	0.0	0.0	0.0
1803	0.0	0.9549325155393129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1804	0.015386285845587851	0.9340017314309139	0.0	0.015895355296714465	0.01612296084615751	0.0	0.0150381219705327	0.0	0.003333897539366781	0.00022164707072677567
1805	9.976201135644436e-05	0.004995845398383055	0.004896489533659421	0.0024728653053156645	0.9785729548723994	0.002766793614716527	0.0	0.00039744949169386235	0.002401079327038118	0.0033967604454375367
1806	0.0	0.0	0.0724948097423801	0.0	0.9275051902576199	0.0	0.0	0.0	0.0	0.0
1807	0.0	0.0	0.0	0.9509176580627605	0.0	0.0	0.0	0.0	0.0	0.0
1808	0.0	0.007644650846181882	0.016500244135313744	0.002889882492912786	0.012285829630385641	0.947639265213469	8.278872540500571e-05	0.011332298352146343	0.0	0.00162504060418563
1809	0.0	0.9525753946403847	0.0051030584005484604	0.0	0.0	0.009909131222131386	0.009862192952366915	0.005955232671218608	0.015185470105592232	0.0014095200077577441
1810	0.0	0.0	0.07735694014513916	0.0	0.0	0.9226430598548608	0.0	0.0	0.0	0.0
1811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9879362531168807
1812	0.006031610761110939	0.0	0.9290209543383756	0.015290366866207376	0.014649885299169673	0.015560579567908623	0.014197027904056685	0.005249575263171093	0.0	0.0
1813	0.0	0.0	0.0	0.0	0.0	0.968843374642812	0.031156625357187995	0.0	0.0	0.0
1814	4.5061413964222995e-05	0.0121508174048303	0.0	0.0036690660754324597	0.0	0.9541361418277061	0.013136319047362597	0.011031687250732811	0.0	0.0058309069799714905
1815	0.0	0.011361444210595288	0.9030573177747733	0.0	0.0	0.0222763202957742	0.0014969904827358764	0.030653649250946446	0.01763518479517927	0.01351909318999566
1816	0.9806376375519992	0.0049664836976961195	0.0	0.0	0.0034237664768528983	0.0	0.0011728324003762317	0.0037219678075965353	0.0009536650131971373	0.005123647052281901
1817	0.011960636134687496	0.012416067878746	0.007190752164820529	0.0011442285683788518	0.0	0.001317708837000482	0.005215552929519678	0.9365958269431347	0.0097791380207122	0.014380088523000068
1818	0.02811899782847913	0.0075600603121690705	0.906137412917908	0.0	0.01879671237263408	0.01858861947790932	0.0	0.0	0.020798197090900458	0.0
1819	0.0	0.0013304656423180105	0.0	0.0	0.0	0.0	0.00381244021109042	0.0019593383879369934	0.9928977557586546	0.0
1820	0.0005577798053248152	0.00019541747985779266	0.0006460128321368255	0.000527416219043783	0.0003191983798025604	0.00031906315179072416	0.9966256521131125	0.0	0.00034725208223428626	0.00046220793669672064
1821	0.0	0.966636167049591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1822	0.0	0.0	0.0	0.0	0.9427102737856847	0.0	0.009686231475552785	0.0	0.0069586681821971925	0.04064482655656529
1823	0.0	0.0	0.0	0.0	0.0	0.9742361518499568	0.0	0.0	0.0	0.0
1824	0.0005797818029161794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994202181970838
1825	0.9915721105175297	0.0016738765604568146	0.00036413652626853384	0.0003324246672024635	0.0013646776961248452	0.0016355768366511703	0.0	0.0	0.0015585750939705963	0.0014986221017958832
1826	0.0	0.9514125344875025	0.0	0.0	0.0	0.048587465512497485	0.0	0.0	0.0	0.0
1827	0.0	0.0	0.01967047191902298	0.0	0.0005420330004484777	0.026787908599176673	0.011999937030226783	0.917019348792789	0.02398030065833607	0.0
1828	0.009550050010879378	0.9633526604477314	0.0	0.0	0.0	0.0	0.0	0.011839585642325299	0.015257703899063942	0.0
1829	0.9007891129544306	0.0	0.0	0.03347884158541512	0.03724627509281868	0.0	0.028485770367335555	0.0	0.0	0.0
1830	0.0006716568283325722	0.007001696301893732	0.9677877822734661	0.0	0.005742623390579759	0.0013534289171738935	0.0009636687681961158	0.009405510867256054	0.0	0.0070736326531018025
1831	0.0	0.9674990032117489	0.0	0.0051483685153363105	0.004600134611254746	0.011582701266972108	0.0	0.004495481198438972	0.006674311196248994	0.0
1832	0.9490968024255355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1833	0.0	0.004959387151647708	0.004155266680161338	0.00200763117558921	0.0054876638755137035	0.006203445746180342	0.002194647574292584	0.0035201090644550854	0.0025350382780953713	0.9689368104540647
1834	0.006865062116550219	0.9686631415766954	0.0049971625966340125	0.0071910469496896025	0.0	0.0	0.00986280781609977	0.0024207789443309712	0.0	0.0
1835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9055480684369336	0.09445193156306642
1836	0.0	0.0	0.0	0.0	0.0	0.0	0.9078791638924911	0.0	0.09212083610750887	0.0
1837	0.007043973355434825	0.0	0.9164865070190656	0.008623349557855571	0.0132055415055997	0.007151871977675701	0.016062655908846948	0.0	0.012600202246874227	0.018825898428647386
1838	0.015532290058091688	0.0	0.0	0.0	0.9601450469162497	0.0	0.011405479823581212	0.0	0.0	0.012917183202077413
1839	0.007306054313092242	0.0	0.009235020373362294	0.002432987259257601	0.0	0.00955448179736543	0.0	0.0	0.9672618356670672	0.004209620589855182
1840	0.9599929283880356	0.00892821043808386	0.009286899144494475	0.0	0.0	0.0	0.007204451623702868	0.0	0.006267984153812476	0.008319526251870692
1841	0.041017803014377914	0.0	0.04010680533646665	0.9188753916491554	0.0	0.0	0.0	0.0	0.0	0.0
1842	0.0	0.0	0.02196519871044887	0.0	0.0	0.9711725641965936	0.0	0.0	0.0	0.006862237092957538
1843	0.9660850352352167	0.0	0.0	0.0	0.030726468523469174	0.0	0.0	0.0031884962413141088	0.0	0.0
1844	0.0	0.0	0.0	0.0017328174760781443	0.0	0.011069636545282441	0.005420486539328849	0.013759384950281882	0.012773312754909378	0.9552443617341193
1845	0.0	0.0	0.0	0.0	0.0	0.0	0.9107821346783873	0.0	0.08921786532161269	0.0
1846	0.0	0.0	0.008232546771136382	0.9007892370010117	0.0	0.0	0.0	0.03111563584914148	0.0	0.05986258037871048
1847	0.004069198403971133	0.0023481411275846327	0.0	0.0	0.0	0.0	0.0	0.0	0.9935826604684442	0.0
1848	0.00479729167562524	0.004887988602808055	0.0	0.0	0.0	0.0	0.0	0.9903147197215667	0.0	0.0
1849	0.002707343353086399	0.0	0.003417255853506441	0.0	0.0	0.0029260513281170633	0.9855157132943563	0.0018298060888779135	0.0008272703693993378	0.00277655971265657
1850	0.008697977676604797	0.000804434603278851	0.0	0.008068791875544767	0.9637597052044492	0.004655115318487254	0.0024717268472778777	0.005332208525333908	0.003298461981265887	0.002911577967757458
1851	0.0033681792168967018	0.0	0.0	0.016923805822252547	0.004914248036944133	0.019305218771179	0.004405264925715434	0.9467021719724503	0.00438111125456186	0.0
1852	0.0	0.0005718505452296231	0.0026979351170695253	0.0	0.0031738100607055573	0.0	0.9763404969117144	0.0	0.017215907365280864	0.0
1853	0.0	0.0	0.025389470175244996	0.007939171824923527	0.9434031285232477	0.0010117411719277542	0.0	0.0	0.0	0.022256488304656017
1854	0.024337107439457235	0.0	0.0023507129346332332	0.0	0.0074206085216073515	0.9488130689782642	0.0	0.0	0.01707850212603795	0.0
1855	0.00037333824849963127	0.0008088321542367089	0.019971665738813947	0.0	0.03540342476567603	0.015472129586478624	0.011969125306258696	0.0	0.0	0.9160014842000364
1856	0.0	0.0	0.0	0.0	0.0	0.008100319027055844	0.0	0.0	0.0058485703485366206	0.9860511106244075
1857	0.0	0.9695808660323352	0.0018701832118007246	0.0	0.0	0.0	0.0	0.0	0.016675563416633066	0.011873387339231036
1858	0.0	0.9834173449459553	0.004090999104068764	0.003213687377058422	0.0	0.001796871049577776	0.0015192161197523837	0.001661026249074445	0.0	0.004300855154512871
1859	0.007558442653524621	0.007163808780314563	0.004763492033219375	0.0	0.0	0.0	0.0	0.0	0.9805142565329414	0.0
1860	0.0	0.0016694895533251766	0.004154691535310048	0.0	0.001761998909837089	0.0038213232430287553	0.0	0.9867168619451937	0.001875634813305229	0.0
1861	0.0020610585395630437	0.005806507832734594	0.0	0.0	0.0	0.9815053603062379	0.0	0.00877895367771634	0.0	0.0018481196437481048
1862	0.9511880332441895	0.005076552379998182	0.001463617568005482	0.015362704995822566	0.0087271486662666	0.007729293325923729	0.0	0.0	0.010452649819793897	0.0
1863	0.0	0.0041827122021032195	0.009270632241084435	0.9329981173066515	0.012666805293454382	0.01306019264067259	0.01118257175036043	0.005067516126001551	0.01149577485468615	7.567758498574752e-05
1864	0.006702710287943727	0.013724020327489816	0.005197358189988738	0.006952083885116457	0.0	0.0	0.008751636088132553	0.007317555654913948	0.009241007663120646	0.9421136279032941
1865	0.0	0.0	0.0	0.9997371628518693	0.0	0.0	0.00026283714813069015	0.0	0.0	0.0
1866	0.008535617376559014	0.0	0.0	0.0	0.006314527538046659	0.0025389028559965497	0.0	0.0	0.010059132041930003	0.9725518201874678
1867	0.9044110479161028	0.0	0.0	0.0	0.0	0.0	0.09558895208389717	0.0	0.0	0.0
1868	0.0	0.03406535337087858	0.02228068468268828	0.016747612493691194	0.0	0.0	0.907947213730845	0.0	0.018917809093500625	4.132662839635278e-05
1869	0.0027635931601342144	0.010661737354341661	0.02193282332067275	0.015205985762030933	0.0	0.9429960241972993	0.0	0.0	0.006439836205521107	0.0
1870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.953128780014352	0.0	0.0
1871	0.924277846086162	0.006924699178114899	0.0141855593695347	0.0071596058159859996	0.008908280608670428	0.007292082426233699	0.023095303803445363	0.005831542327850071	0.0	0.002325080384002802
1872	0.010749016159514008	0.0	0.0	0.00915521857380261	0.014798112353463603	0.0	0.0	0.0	0.9651176577216993	0.00017999519152045156
1873	0.017153139449867287	0.0	0.00788289207735293	0.009039477393646635	0.0	0.9549913490137952	0.0	0.0	0.0	0.010933142065337917
1874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9968119228823018
1875	0.0019052426530937472	0.019680285121173566	0.0	0.01273122087534534	0.0	0.0	0.008347266112228574	0.0	0.9573359852381588	0.0
1876	0.019416262843954892	0.0	0.0	0.0016247998937155034	0.006716908896426385	0.9578037293587175	0.0076932860369665285	0.0	0.006745012970219196	0.0
1877	0.003956206391962462	0.0	0.0	0.9257057021194302	0.0	0.0009587643627612466	0.0	0.028817060859868165	0.0	0.04056226626597797
1878	0.0012316896552112026	0.0076352956079977895	0.0012773212880852294	0.008797931247511525	0.005876376354290448	0.9654619716694751	0.0	0.005163373362955297	0.0026032189492806676	0.001952821865192732
1879	0.9580331400254586	0.03325287756295729	0.0	0.0	0.0	0.0	0.008713982411584121	0.0	0.0	0.0
1880	0.0	0.9610150858260635	0.004331399818903031	0.0	0.0	0.010661233918979517	0.01470824265276265	0.009284037783291258	0.0	0.0
1881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9854647493152155
1882	0.0	0.0018860484419635567	0.0020604908897578255	0.011322273419173868	0.02144746834520802	0.006977759267791726	0.018574212204925954	0.025244381746698182	0.0	0.9124873656844809
1883	0.0	0.9243760038021066	0.0	0.0476129299520632	0.0	0.0	0.0	0.0	0.0	0.0280110662458302
1884	0.0	0.015567386268748602	0.9706138018301846	0.0	0.0	0.0	0.0	0.0	0.0	0.013818811901066756
1885	0.0	0.006529428875846702	0.01629604240376064	0.0	0.0017964624923048982	0.0	0.0	0.9753780662280878	0.0	0.0
1886	0.0	0.024425517847794464	0.006957339646501618	0.007425995371345665	0.0	0.934168216461276	0.0	0.018709670831747932	0.008313259841334299	0.0
1887	0.00693426734097897	0.000807084155977094	0.0013920279639180976	0.0	0.005660881420837556	0.0019450017610258344	0.0	0.0	0.9767787642125115	0.0064819731447509224
1888	0.026622686124256393	0.929493407509414	0.0	0.0	0.0	0.0	0.0438839063663296	0.0	0.0	0.0
1889	0.9322680924163184	0.0	0.06773190758368164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1890	0.0	0.0	0.010128710908419505	0.0	0.018274300981340072	0.0	0.006389022943545201	0.0	0.9499066248940863	0.015301340272608934
1891	0.0	0.0	0.0	0.039183910859547644	0.0	0.0	0.0	0.0	0.0	0.9608160891404524
1892	0.0	0.003481247186763191	0.0016170796661121789	0.9705810080157604	0.0	0.001421358350662825	0.01243514962185293	0.0	0.0041012399482504526	0.006362917210598004
1893	0.0	0.0019507649620628025	0.006009392216567847	0.004994723471167893	0.0029195898736657125	0.0	0.0	0.0015532071359973287	0.002517786850410863	0.9800545354901276
1894	0.0	0.9435255480553854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1895	0.0013050557049800293	0.0012518096688358374	0.0016611642206295003	0.9923496976568471	0.0003839779462270209	0.0	0.0019060917092494265	0.0	0.0005618227317367235	0.0005803803614943556
1896	0.0	0.0	0.08379779581915137	0.0	0.0	0.0	0.9162022041808486	0.0	0.0	0.0
1897	0.9320476164371325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1898	0.0	0.0	0.9218439561341718	0.0	0.0	0.0	0.0	0.0781560438658282	0.0	0.0
1899	0.006309723917462488	0.0	0.9508127920616906	0.015631449287080372	0.0	0.0	0.006566218020540309	0.0	0.014443868946368161	0.006235947766858103
1900	0.006009222154668242	0.012242269346002272	0.938761112040711	0.017820936520308667	0.016141689318661074	0.0	0.0	0.0038829382861817873	0.0	0.005141832333466961
1901	0.0	0.0	0.0	0.0	0.0	0.0	0.905239873810756	0.0	0.0	0.0
1902	0.0	0.0	0.009490801712987166	0.023407324961110608	0.0029413877997658626	0.9005754161523993	0.004587495746981498	0.02671827220966658	0.03227930141708894	0.0
1903	0.010851522506044209	0.9765034784678575	0.0	0.0	0.006109890332299723	0.0	0.0	0.0	0.0	0.006535108693798612
1904	0.0	0.0	0.0	0.9504573388414227	0.0	0.0	0.0	0.0	0.0	0.0
1905	0.9663236336995308	0.004869937834172424	0.0011608664302525996	0.004652453262601954	0.008037873669150144	0.003552043373296287	0.008020118992772437	0.002004774018499867	0.0013782987197235072	0.0
1906	0.0	0.06877578159445075	0.0	0.9312242184055493	0.0	0.0	0.0	0.0	0.0	0.0
1907	0.0	0.0	0.0	0.018296444440336106	0.9040410774689801	0.022031640810237528	0.0	0.022207373338149202	0.015310364170352971	0.018113099771944082
1908	0.006342475012730793	0.9300304302719247	0.0003050919464765976	0.01374953388012118	0.017775633913624724	0.0013213748747930307	0.007974651132059855	0.012956916837474427	0.009543892130794724	0.0
1909	0.0	0.0	0.009829492837652071	0.004223371640244031	0.01712925765418006	0.0	0.0	0.004531015497517559	0.9642868623704063	0.0
1910	0.0	0.004107987692717385	0.002617733860215887	0.002094733381017842	0.0	0.0	0.0	0.0	0.9877736651146893	0.003405879951359549
1911	0.0	0.925159503653057	0.01360435535738837	0.002250300857198789	0.0	0.01821065187183739	0.00780795634202926	0.025028643206233395	0.007938588712255813	0.0
1912	0.0	0.0	0.9713182964064937	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1913	0.0	0.0	0.018409782899366234	0.0	0.0	0.0	0.015051790904683561	0.0	0.0	0.9665384261959502
1914	0.00031201580993422793	0.0	0.0	0.00945006874023315	0.9805979844859865	0.0	0.0	0.0018026278404936593	0.006873026602493451	0.0009642765208590603
1915	0.0	0.00815267950427666	0.0	0.982721748303428	0.002175183693741177	0.0	0.0008787772359436514	0.002680432008394923	0.003391179254215631	0.0
1916	0.003745244230084817	0.0	0.9655835355313688	0.00506391603002456	0.007767782878828102	0.0028942385826329162	0.0027724478065886517	0.0	0.00957093150252809	0.002601903437944091
1917	0.0	0.002746728557534827	0.003782684090975286	0.971918879479129	0.0	0.008684547394237421	0.0	0.0	0.004786283525603751	0.008080876952519689
1918	0.010469144978210313	0.0	0.0	0.012897109796768605	0.01697624898709624	0.0017613631809100527	0.0	0.0	0.9506057440089015	0.007290389048113271
1919	0.0	0.0	0.001228410268214405	0.0	0.0	0.005485264685996018	0.00619648627270297	0.0007499172149832265	0.0029072852468481685	0.9834326363112552
1920	0.0	0.0	0.9081547354472138	0.04321158353569963	0.0	0.04863368101708655	0.0	0.0	0.0	0.0
1921	0.0	0.0	0.011582378784870713	0.010281983083966979	0.0	0.0	0.0077593041910434795	0.009816362708365223	0.9566183728877989	0.003941598343954661
1922	0.0	0.0	0.0	0.0	0.09868456631467692	0.0	0.9013154336853231	0.0	0.0	0.0
1923	0.015669981981482273	0.0	0.00748080719855893	0.014154440783733832	0.014936812306334464	0.9437955195414804	0.0023747890686327666	0.0	0.0	0.0015876491197772905
1924	0.0	0.02418909073413861	0.026151096372585635	0.0	0.0	0.0	0.028759584476310506	0.02071869002769218	0.9001815383892731	0.0
1925	0.0	0.0	0.9106549163666002	0.028972725405260934	0.032486538312042075	0.0	0.0	0.027885819916096764	0.0	0.0
1926	0.0	0.024707976708894686	0.0	0.0	0.9752920232911053	0.0	0.0	0.0	0.0	0.0
1927	0.006199269511481238	0.0	0.0146170635850198	0.0	0.0	0.0150247435861653	0.9641589233173337	0.0	0.0	0.0
1928	0.0	0.0	0.0	0.014362710045244077	0.9621548573132468	0.0	0.0	0.02348243264150913	0.0	0.0
1929	0.006005395845394381	0.010628999691811664	0.9367759557133442	0.0	0.0025582715468692673	0.015825994245196207	0.012200455019569656	0.005902175221311177	0.004656834105519284	0.005445918610984215
1930	0.002442852102705756	0.9550898826060454	0.017147654459317374	0.014075056338838984	0.0	0.0030381961054772137	0.0	0.008206358387615232	0.0	0.0
1931	0.03790911624869762	0.0016774647875551364	0.0	0.0	0.024563299084460907	0.0	0.0	0.0	0.0	0.9358501198792863
1932	0.9700207355451037	0.0	0.0	0.0	0.0	0.008232885635290952	0.0	0.0	0.02174637881960534	0.0
1933	0.011729177295785763	0.9531199845858016	0.0031400509644665796	0.004989990005688099	0.007495588101091129	0.011332192623569382	0.008193016423597448	0.0	0.0	0.0
1934	0.0	0.0	0.0	0.0	0.0	0.9109686667002092	0.0	0.0	0.0	0.0
1935	0.0010794251452756133	0.0	0.9890758535271453	0.0008464218318839009	0.0	0.002942943794479126	0.0	0.0025673280761364845	0.002735023665807176	0.0007530039592723672
1936	0.019442257070712534	0.02151589098406917	0.00812206333093633	0.0	0.00877438438171129	0.0	0.0	0.00874406505422126	0.02106156341717722	0.9123397757611722
