	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1688	0.02012214	0.025094813	0.04822506	0.62655556	0.024490317	0.13835117	0.031078108	0.02117526	0.029709915	0.03519759
1689	0.045225255	0.024574326	0.044037633	0.58701366	0.032923583	0.06620731	0.0565185	0.07390524	0.033402465	0.036192033
1690	0.044331156	0.029397998	0.029724017	0.06829074	0.5837029	0.061979286	0.035436507	0.040848732	0.05004202	0.05624664
1691	0.015308581	0.70522505	0.043737274	0.031516824	0.0135974195	0.019450728	0.019986082	0.090554155	0.04053033	0.020093707
1692	0.018389594	0.019717107	0.03276994	0.026408577	0.00900724	0.09432209	0.6321341	0.03028777	0.020502504	0.116461076
1693	0.64084584	0.036863677	0.03984307	0.027960885	0.033266958	0.017800072	0.064288944	0.055139225	0.030474506	0.053516887
1694	0.08605948	0.03661954	0.059402402	0.01608198	0.015182857	0.09369053	0.046014506	0.03341102	0.032657698	0.58088005
1695	0.022337152	0.022667618	0.03030015	0.012594625	0.020681169	0.030571576	0.05216597	0.7467597	0.042667247	0.01925475
1696	0.06809924	0.61692744	0.024989737	0.062459555	0.03282305	0.020310482	0.019869132	0.082598016	0.04632158	0.025601907
1697	0.030925458	0.7028592	0.019504577	0.067119695	0.0259882	0.026589232	0.02861885	0.016811995	0.05578689	0.025795804
1698	0.022607123	0.033334594	0.033959933	0.58414876	0.03268273	0.043474816	0.035772067	0.023317298	0.117348954	0.07335366
1699	0.053614598	0.029816	0.60431004	0.14387977	0.017381655	0.030597601	0.027120357	0.023994898	0.03122277	0.03806232
1700	0.040923815	0.039162274	0.02921261	0.034218017	0.029877137	0.050001197	0.66086644	0.033404205	0.021156995	0.061177302
1701	0.043967355	0.040856726	0.02983757	0.60715324	0.06129218	0.05308547	0.045319874	0.023704017	0.03760056	0.057182945
1702	0.03408029	0.6571609	0.026081877	0.060024496	0.030342026	0.049980573	0.021227498	0.018391127	0.07548242	0.02722882
1703	0.5913179	0.030603275	0.014969697	0.038731728	0.033170234	0.14926451	0.041596804	0.032902814	0.025365897	0.042077076
1704	0.026408095	0.022631725	0.016347542	0.027765341	0.027877754	0.6183635	0.031973	0.17823769	0.028388329	0.022007002
1705	0.029056551	0.04154557	0.019438816	0.047089282	0.55466706	0.05019059	0.056064412	0.06324118	0.056771353	0.0819352
1706	0.046547543	0.038110204	0.66748714	0.017382242	0.023005849	0.070006475	0.017589921	0.029766843	0.053364214	0.036739577
1707	0.047605984	0.033502642	0.63896173	0.02010079	0.024423514	0.028955543	0.024218438	0.07947272	0.026909145	0.07584937
1708	0.03450036	0.03805181	0.044754006	0.040323768	0.07326794	0.035139006	0.026622672	0.042753197	0.5987776	0.06580956
1709	0.034027133	0.043404497	0.028562974	0.02154954	0.0271196	0.04174162	0.031103281	0.6849089	0.0357628	0.051819574
1710	0.03622115	0.024573274	0.041474085	0.031208135	0.025986215	0.6029947	0.1441875	0.032887086	0.032840904	0.027626952
1711	0.046304658	0.034189746	0.63898754	0.07015967	0.021634106	0.036284693	0.024407579	0.01828836	0.02963267	0.08011098
1712	0.035146397	0.03967551	0.025409698	0.018819788	0.02477902	0.02637842	0.03834222	0.1791279	0.026126556	0.5861944
1713	0.023149826	0.030081132	0.08962957	0.016933355	0.03524041	0.027559675	0.6635516	0.026682405	0.041343942	0.045828015
1714	0.05286445	0.07435962	0.023840103	0.034725077	0.051609688	0.03697029	0.061120536	0.033750802	0.59342146	0.037337985
1715	0.072745174	0.037653223	0.016732646	0.048891924	0.059736803	0.04058554	0.03464226	0.63296205	0.03459085	0.021459484
1716	0.04648536	0.020972265	0.015084749	0.04372457	0.03909458	0.69436103	0.03520883	0.030012568	0.032679264	0.04237679
1717	0.047172874	0.032125685	0.07073763	0.028045516	0.054945357	0.030121658	0.63449836	0.02897894	0.0224204	0.050953537
1718	0.032198846	0.029716233	0.027008574	0.03485171	0.0527145	0.018694034	0.03591497	0.041304138	0.6802858	0.047311097
1719	0.08093487	0.045734458	0.5941122	0.034608465	0.02572518	0.030908337	0.05572331	0.049153473	0.032042485	0.05105724
1720	0.02450098	0.036718685	0.031614494	0.04637647	0.6492041	0.041986488	0.028178073	0.031012926	0.046301235	0.06410658
1721	0.017368307	0.021290366	0.01438557	0.01804859	0.012347356	0.023181528	0.6265387	0.19860874	0.018665131	0.049565744
1722	0.033544563	0.026542373	0.023197629	0.032313243	0.0749153	0.5974155	0.048024766	0.05024543	0.07088993	0.04291122
1723	0.07660309	0.030881999	0.62071794	0.070508786	0.023782037	0.03197988	0.028970739	0.02110862	0.064882	0.030564813
1724	0.058000408	0.049360715	0.027708704	0.061765566	0.5674158	0.0504738	0.033599656	0.041197203	0.031554777	0.07892345
1725	0.07720033	0.046897385	0.026684089	0.06512003	0.5815517	0.035968088	0.027607584	0.051012505	0.030254694	0.05770363
1726	0.04780797	0.038946126	0.028830642	0.6391349	0.05501575	0.04476313	0.040441956	0.022304228	0.034068152	0.048687223
1727	0.58716375	0.035000455	0.032538343	0.034504667	0.038113013	0.0123383105	0.06335721	0.078454494	0.05553642	0.06299337
1728	0.10562959	0.57215345	0.08628946	0.07026122	0.031294014	0.019226056	0.01888765	0.024788626	0.042106695	0.029363234
1729	0.62494045	0.029950203	0.05284615	0.035754014	0.051083624	0.016748007	0.064343214	0.047443498	0.03132171	0.045569215
1730	0.043527864	0.03588545	0.07815803	0.036364067	0.03299739	0.025248013	0.033670142	0.6466429	0.040376168	0.027130023
1731	0.63712716	0.08424381	0.044278517	0.029130409	0.037952926	0.010754602	0.03634638	0.044667915	0.028145958	0.047352385
1732	0.03655529	0.034316413	0.052720368	0.020153707	0.03588082	0.025233345	0.034085337	0.18903689	0.020201491	0.55181634
1733	0.03048164	0.63188314	0.04283662	0.074066624	0.05315674	0.032424968	0.02341861	0.021338115	0.049292635	0.041100856
1734	0.03300741	0.03776835	0.08150327	0.030985009	0.023751201	0.65215445	0.02949357	0.037823092	0.026502224	0.047011487
1735	0.022749133	0.024646655	0.05619086	0.022924233	0.023155907	0.03911119	0.6996309	0.029925674	0.022098115	0.05956733
1736	0.020872006	0.64978045	0.0505467	0.05135662	0.03381877	0.04270293	0.021560313	0.03257395	0.073791504	0.022996744
1737	0.038490158	0.025976969	0.113781415	0.03311808	0.12327644	0.5262889	0.036099974	0.041743446	0.028835813	0.032388728
1738	0.02064379	0.026111495	0.050574344	0.036811985	0.055818517	0.02214441	0.02299426	0.03393812	0.603002	0.12796105
1739	0.028414596	0.026939338	0.04880485	0.08918718	0.046738874	0.051180113	0.022665432	0.043132626	0.5897145	0.05322249
1740	0.03266759	0.034737613	0.04285283	0.60308105	0.044967458	0.05380951	0.078135826	0.028346473	0.033768684	0.047632873
1741	0.033821214	0.029884648	0.028967606	0.04593587	0.6513711	0.041377407	0.02271962	0.035379063	0.02439934	0.086144194
1742	0.024798848	0.040183246	0.08366793	0.051001757	0.043082308	0.019082708	0.050794892	0.0426987	0.58113396	0.06355562
1743	0.07206975	0.031344485	0.06169647	0.03363893	0.03282511	0.6035097	0.04863983	0.04430044	0.034101576	0.03787374
1744	0.032394946	0.037718825	0.039970092	0.67164636	0.048659887	0.038395036	0.026457472	0.021538438	0.027895767	0.055323157
1745	0.10573972	0.02526491	0.043758135	0.64632076	0.039700232	0.026357148	0.022944575	0.02908295	0.020995153	0.039836433
1746	0.018431587	0.024575004	0.0473758	0.017914537	0.0139212245	0.031011513	0.6671834	0.040636577	0.023192097	0.11575823
1747	0.04173904	0.03800843	0.06281275	0.037212122	0.065307625	0.029751752	0.03006515	0.051979218	0.5974199	0.045703918
1748	0.0614057	0.026559202	0.06088449	0.044594392	0.054047193	0.5893709	0.047701485	0.043937597	0.030340679	0.041158356
1749	0.6515607	0.050274167	0.028464137	0.02866075	0.034974586	0.025913358	0.05798343	0.05728792	0.025791902	0.03908902
1750	0.03013015	0.029811366	0.03712123	0.03471441	0.017905764	0.049830746	0.69245666	0.030789979	0.017493788	0.059746005
1751	0.05373577	0.046909	0.05671124	0.031338856	0.02496162	0.6261503	0.0334138	0.069900975	0.030743241	0.026135191
1752	0.027081728	0.023861542	0.05975518	0.035852756	0.15356834	0.020328738	0.026524331	0.04175368	0.5719642	0.039309546
1753	0.058057778	0.045564685	0.048654467	0.04985127	0.56840634	0.048959263	0.031615812	0.044237535	0.02376362	0.08088912
1754	0.026628032	0.03111343	0.029986778	0.0404602	0.5923629	0.030311888	0.13277838	0.045560643	0.023692705	0.047105014
1755	0.029079491	0.01924743	0.02799815	0.015194301	0.025368813	0.022311514	0.100804724	0.71655834	0.023061624	0.02037557
1756	0.12906116	0.0177536	0.03448934	0.03409986	0.029891176	0.63518906	0.03170856	0.035803948	0.026260179	0.025743127
1757	0.030143784	0.6591869	0.044394504	0.053772207	0.025095299	0.018333733	0.018225268	0.048915815	0.035316426	0.066616096
1758	0.019061109	0.019716881	0.0359434	0.1029933	0.011760059	0.028535316	0.6879898	0.03398304	0.013859451	0.04615765
1759	0.029403063	0.043618705	0.07376984	0.040456668	0.06725231	0.04475059	0.04574185	0.06102416	0.53443116	0.059551686
1760	0.01568857	0.017827744	0.032516174	0.021847602	0.035890263	0.035020877	0.049130905	0.0563514	0.7167315	0.018994989
1761	0.032600544	0.06379276	0.02536255	0.043660525	0.5524355	0.05696664	0.048721448	0.062460512	0.042669825	0.07132968
1762	0.039356392	0.03271603	0.6276856	0.0097312825	0.010711028	0.15576284	0.029356174	0.02706822	0.05304344	0.014568915
1763	0.05835338	0.073832095	0.05128819	0.019284418	0.016193438	0.04702135	0.067454055	0.047067847	0.03457232	0.58493286
1764	0.6345131	0.03093332	0.026236331	0.020954756	0.026134288	0.017982345	0.09193557	0.050145432	0.05713445	0.04403055
1765	0.030530792	0.67195106	0.060237784	0.035305038	0.017365761	0.051042784	0.026621139	0.032863036	0.05101878	0.023063822
1766	0.026114237	0.033334427	0.02668661	0.6228876	0.057516288	0.07651634	0.045882512	0.025128925	0.06333444	0.022598652
1767	0.030758753	0.039612822	0.026042761	0.027207218	0.60173804	0.054841094	0.040458463	0.067511335	0.043901626	0.06792789
1768	0.046566702	0.04333882	0.115126856	0.014898467	0.029335788	0.062060863	0.054608494	0.036485046	0.06574211	0.53183687
1769	0.03085981	0.03037431	0.035041913	0.62932116	0.03499772	0.0734661	0.059446074	0.023746837	0.046685237	0.036060825
1770	0.044435732	0.029253114	0.03852528	0.010317281	0.025904028	0.054970168	0.05433871	0.6989529	0.031256456	0.012046334
1771	0.030284379	0.036807243	0.0648772	0.6131311	0.03008482	0.058307655	0.041352153	0.0497757	0.0471402	0.028239569
1772	0.09252181	0.032095786	0.018912898	0.030466571	0.5984194	0.083182454	0.036625527	0.0388427	0.03426996	0.034662805
1773	0.037455104	0.040090524	0.15781112	0.028038863	0.011936847	0.042985234	0.04943323	0.03403171	0.035229106	0.5629882
1774	0.025058217	0.04586366	0.034513235	0.03622652	0.00980279	0.06307252	0.64473665	0.065561764	0.040831182	0.03433346
1775	0.01951576	0.035768736	0.11902894	0.02076398	0.61830455	0.054425202	0.033265807	0.03473615	0.03564162	0.028549243
1776	0.032594882	0.049947847	0.11225211	0.5126285	0.030333357	0.06223812	0.046416994	0.024449293	0.1010797	0.028059201
1777	0.6829416	0.02942021	0.039234955	0.020272091	0.041813385	0.018663557	0.051468536	0.048001293	0.032834157	0.035350233
1778	0.6682675	0.1000023	0.020949934	0.02444324	0.02434067	0.021038866	0.043213487	0.043476813	0.034187682	0.020079548
1779	0.047129903	0.041175645	0.04210055	0.6284095	0.03747906	0.06845465	0.047852553	0.024665235	0.0342515	0.028481463
1780	0.6886993	0.027208531	0.040279828	0.017776892	0.02872445	0.03630638	0.049970254	0.04632485	0.04047861	0.024230866
1781	0.026901206	0.03728735	0.030306812	0.50734025	0.02686553	0.062566236	0.045323804	0.19898324	0.036752883	0.027672667
1782	0.03147832	0.03233965	0.124478415	0.6232298	0.023977794	0.052423943	0.035744682	0.021269197	0.03384562	0.021212481
1783	0.017389853	0.6145734	0.026741002	0.024977235	0.016809989	0.040528648	0.030425375	0.017489247	0.20118676	0.009878487
1784	0.033832215	0.039530873	0.03526249	0.599562	0.035775557	0.067647755	0.05923592	0.037899103	0.048791446	0.042462684
1785	0.020585394	0.01933413	0.025312543	0.006814788	0.013662037	0.04206817	0.039434865	0.69447225	0.11751816	0.02079773
1786	0.028549965	0.07403598	0.06741792	0.026530793	0.57304996	0.062331684	0.03669464	0.038787674	0.03761064	0.054990724
1787	0.059826814	0.055041123	0.061488952	0.020750815	0.022940598	0.06397639	0.07143925	0.04710426	0.039256267	0.55817556
1788	0.038379524	0.04330237	0.06725312	0.035975102	0.011087205	0.04341814	0.05409687	0.03618387	0.033455253	0.6368486
1789	0.03702963	0.043749414	0.042932786	0.016186891	0.026473211	0.07504523	0.098794125	0.07458485	0.03994632	0.5452575
1790	0.021291306	0.032991152	0.11228197	0.020408392	0.6340652	0.057497717	0.03581447	0.033889692	0.027714156	0.024045926
1791	0.03877589	0.032349277	0.034824528	0.025299804	0.6064666	0.060229633	0.074139774	0.056324642	0.04317613	0.028413778
1792	0.034872543	0.044206586	0.033110924	0.5018673	0.06627964	0.0899057	0.046796378	0.0840333	0.055518687	0.043409046
1793	0.061333243	0.026611648	0.58150584	0.0310114	0.022521757	0.03434513	0.048167806	0.11402852	0.043394398	0.037080225
1794	0.09655353	0.043213427	0.05824918	0.04361912	0.07033168	0.032004345	0.08830981	0.04976487	0.049057942	0.46889606
1795	0.032217357	0.61737907	0.03261174	0.07543784	0.048319135	0.025933463	0.04119659	0.03021743	0.065149	0.03153829
1796	0.50402844	0.05280387	0.028510569	0.06949711	0.07957986	0.016890198	0.08073885	0.06558744	0.05489307	0.047470614
1797	0.05191129	0.04358584	0.0766926	0.039813306	0.07736491	0.06910132	0.05227885	0.05231976	0.044092573	0.49283955
1798	0.04345095	0.061261654	0.036656268	0.031654477	0.037991107	0.037980285	0.08155473	0.046952922	0.04726789	0.57522976
1799	0.088751115	0.029957125	0.56531185	0.04832509	0.027839903	0.054223657	0.04184522	0.046800096	0.049780734	0.047165245
1800	0.0555345	0.035558283	0.64353114	0.033286177	0.020919861	0.03165618	0.04265488	0.03262072	0.05198793	0.052250348
1801	0.018470895	0.01776104	0.022788454	0.04769746	0.01733482	0.043356493	0.7316758	0.039088223	0.022575226	0.03925154
1802	0.67826474	0.02572051	0.017219942	0.038261995	0.04694496	0.01038289	0.050111815	0.05906975	0.03577244	0.038250994
1803	0.0264103	0.6863432	0.024251921	0.06919548	0.03571926	0.02234366	0.024106389	0.028895864	0.061423715	0.02131032
1804	0.028467514	0.6594377	0.022736019	0.07976308	0.04334027	0.020898677	0.03228616	0.027690059	0.06500653	0.020374125
1805	0.027972002	0.030121803	0.020617789	0.062037002	0.6315918	0.042357877	0.03551625	0.050231226	0.048433773	0.05112048
1806	0.03158395	0.0330583	0.05328885	0.063760765	0.6019882	0.041856594	0.034055088	0.04821268	0.044226486	0.04796907
1807	0.032459296	0.02794312	0.029124042	0.6727706	0.05156097	0.03669745	0.040741846	0.02648002	0.043986775	0.038235854
1808	0.037446346	0.01860787	0.025335671	0.040075444	0.050160315	0.66245663	0.044820447	0.055474218	0.04101764	0.024605487
1809	0.023367612	0.6874339	0.02409945	0.06489503	0.031303976	0.024131589	0.025812097	0.02963069	0.068484426	0.020841265
1810	0.040944993	0.018768352	0.05673866	0.03950756	0.030843036	0.65131193	0.04284591	0.046252135	0.045389064	0.027398331
1811	0.040587015	0.035640504	0.029821355	0.02885552	0.028179195	0.028103739	0.046827126	0.044046458	0.038268406	0.67967063
1812	0.058261354	0.026249383	0.6506017	0.036602892	0.02995986	0.04956465	0.039613005	0.03480362	0.040679894	0.033663634
1813	0.033609193	0.015097045	0.016495686	0.0349087	0.03164051	0.69659513	0.06344062	0.044143055	0.040167045	0.023903066
1814	0.034330245	0.019578714	0.017925773	0.037633207	0.0332434	0.68767095	0.050939787	0.05254578	0.04011924	0.026012922
1815	0.057743993	0.034982573	0.6191432	0.030553116	0.03148698	0.05206623	0.0375334	0.05047943	0.045255493	0.04075556
1816	0.6722575	0.026452046	0.014912564	0.03670354	0.042725507	0.012095269	0.054720055	0.055589218	0.0402173	0.044327006
1817	0.038608994	0.022138147	0.020410303	0.019990532	0.034722272	0.026314348	0.044443905	0.7164286	0.046951085	0.029991869
1818	0.0654803	0.03390371	0.64011294	0.028411971	0.0335717	0.048250936	0.03009943	0.02936667	0.055997957	0.034804318
1819	0.020853655	0.018573083	0.030231707	0.03662576	0.05648411	0.023067933	0.030742407	0.0578019	0.69062597	0.03499345
1820	0.012918589	0.015579579	0.017640151	0.024727905	0.016174342	0.030437648	0.7887139	0.035775397	0.023383327	0.034649182
1821	0.024244428	0.69610745	0.022242794	0.069753885	0.033985734	0.019547798	0.024537321	0.026432524	0.06339149	0.019756645
1822	0.024434956	0.027828464	0.018320438	0.054505926	0.62335795	0.036784776	0.041828398	0.051173437	0.04925838	0.072507344
1823	0.036392476	0.015463502	0.017986698	0.03678458	0.035035446	0.7069424	0.043560725	0.044594545	0.038025677	0.025214031
1824	0.03377242	0.041253567	0.052312437	0.031195072	0.029128287	0.041445054	0.039390396	0.03891065	0.031024486	0.6615676
1825	0.68241316	0.030491417	0.026971849	0.039704043	0.038727235	0.023069445	0.047281574	0.046447072	0.03111018	0.033783905
1826	0.021035818	0.66559476	0.03742412	0.07187686	0.033897433	0.06169412	0.02041747	0.021776978	0.046950754	0.019331614
1827	0.032232847	0.024398386	0.04499163	0.024520751	0.03390723	0.06307661	0.04027798	0.6723793	0.044408288	0.019806972
1828	0.02310813	0.67567414	0.040350847	0.07073106	0.03468727	0.03365734	0.021452064	0.025442142	0.056160036	0.018736945
1829	0.5752521	0.035541136	0.03040875	0.06503497	0.07217734	0.027285244	0.06661761	0.04969691	0.03882161	0.039164312
1830	0.045019932	0.032111716	0.7083812	0.026349664	0.020318752	0.053873014	0.021181496	0.02980252	0.030307004	0.032654762
1831	0.020381412	0.67833483	0.037353504	0.07669874	0.03634375	0.035118625	0.021757122	0.021865759	0.053802986	0.018343344
1832	0.64631337	0.034818523	0.032361913	0.047526453	0.045405928	0.022457203	0.046340432	0.048099857	0.03380214	0.04287405
1833	0.037080187	0.046378635	0.05894789	0.034516253	0.03439753	0.049415514	0.044190895	0.04293546	0.033078928	0.6190587
1834	0.021494549	0.6793762	0.03909716	0.07942613	0.03360341	0.03069967	0.025487615	0.02135505	0.05121917	0.018240957
1835	0.022447053	0.029060615	0.051014047	0.042542733	0.057084154	0.033508435	0.027494108	0.038968787	0.58721346	0.11066654
1836	0.019192494	0.023767142	0.041673884	0.025919199	0.021129059	0.05342949	0.65391535	0.034620684	0.08966821	0.036684394
1837	0.059761357	0.029975	0.6252903	0.035665292	0.033021543	0.06606605	0.03792531	0.028107634	0.03910329	0.045084205
1838	0.029958628	0.03461174	0.03185563	0.056157578	0.6156174	0.059992857	0.040126424	0.04396577	0.034320123	0.05339379
1839	0.023876132	0.026467653	0.052181885	0.050251525	0.060958765	0.036131065	0.027925935	0.044174895	0.64342827	0.034603793
1840	0.6625403	0.035223167	0.030806188	0.04103366	0.038138095	0.02182018	0.043767136	0.04774582	0.03522612	0.043699253
1841	0.045604993	0.034944415	0.078186184	0.57972085	0.057853255	0.066215985	0.03427209	0.024893383	0.04030918	0.037999656
